concept1_id,concept1_name,concept1_level,concept1_path,concept2_id,concept2_name,concept2_level,concept2_path,similarity,same_level,same_strand
558,Interjections,Skill Area,Language Comprehension > Language Structure > Parts of Speech > Interjections,559,Interjection Usage,Skill Set,Language Comprehension > Language Structure > Parts of Speech > Interjections > Interjection Usage,0.94642794,False,True
141,While-Reading Strategies,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies,145,Monitoring Comprehension,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies > Monitoring Comprehension,0.9463915,False,True
89,Annotation and Bookmarking,Skill Area,Active Self-Regulation > Strategy Use > Digital Reading Strategies > Annotation and Bookmarking,90,Highlighting and Notes,Skill Set,Active Self-Regulation > Strategy Use > Digital Reading Strategies > Annotation and Bookmarking > Highlighting and Notes,0.946327,False,True
2021,Onset-Rime Awareness,Domain,Word Recognition > Phonological Awareness > Onset-Rime Awareness,2022,Onset Recognition,Skill Area,Word Recognition > Phonological Awareness > Onset-Rime Awareness > Onset Recognition,0.9461344,False,True
149,Note Organization,Skill Area,Active Self-Regulation > Strategy Use > Study and Note-taking Strategies > Note Organization,152,Note Taking,Skill Area,Active Self-Regulation > Strategy Use > Study and Note-taking Strategies > Note Taking,0.9460304,True,True
134,Using External Resources,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Using External Resources,136,Resource Selection,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Using External Resources > Resource Selection,0.94588095,False,True
126,Pre-Reading Strategies,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies,127,Activating Prior Knowledge,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Activating Prior Knowledge,0.9458777,False,True
582,Pronouns,Skill Area,Language Comprehension > Language Structure > Parts of Speech > Pronouns,586,Understanding Pronouns,Skill Set,Language Comprehension > Language Structure > Parts of Speech > Pronouns > Understanding Pronouns,0.94578487,False,True
399,Environmental Literacy,Skill Area,Language Comprehension > Background Knowledge > 21st-Century Knowledge > Environmental Literacy,400,Environmental Issues,Skill Set,Language Comprehension > Background Knowledge > 21st-Century Knowledge > Environmental Literacy > Environmental Issues,0.9457791,False,True
915,Text Structure and Features,Pillar,Language Comprehension > Text Structure and Features,920,Text Features,Domain,Language Comprehension > Text Structure and Features > Text Features,0.9454025,False,True
1945,Common Spelling Rules,Skill Set,Word Recognition > Phonics and Decoding > Orthographic Knowledge > Spelling Rules > Common Spelling Rules,1947,Advanced Spelling Rules,Skill Set,Word Recognition > Phonics and Decoding > Orthographic Knowledge > Spelling Rules > Advanced Spelling Rules,0.94529134,True,True
15,Planning and Organization,Skill Area,Active Self-Regulation > Executive Function Skills > Core Executive Processes > Planning and Organization,17,Task Planning,Skill Set,Active Self-Regulation > Executive Function Skills > Core Executive Processes > Planning and Organization > Task Planning,0.9451344,False,True
148,Study and Note-taking Strategies,Domain,Active Self-Regulation > Strategy Use > Study and Note-taking Strategies,153,Note Taking,Skill Set,Active Self-Regulation > Strategy Use > Study and Note-taking Strategies > Note Taking > Note Taking,0.94488555,False,True
1329,Facilitation Skills,Skill Area,Language Expression > Oral Discourse > Discussion and Collaboration > Facilitation Skills,1330,Facilitating Discussion,Skill Set,Language Expression > Oral Discourse > Discussion and Collaboration > Facilitation Skills > Facilitating Discussion,0.94465923,False,True
119,Post-Reading Strategies,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Post-Reading Strategies,126,Pre-Reading Strategies,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies,0.944405,True,True
2056,Accuracy and Rate,Domain,Word Recognition > Word Reading Fluency > Accuracy and Rate,2057,Word-Level Accuracy,Skill Area,Word Recognition > Word Reading Fluency > Accuracy and Rate > Word-Level Accuracy,0.9441544,False,True
948,Applying Analogies,Skill Set,Language Comprehension > Verbal Reasoning > Analogical and Comparative Reasoning > Analogical Inference and Application > Applying Analogies,954,Recognizing Analogies,Skill Set,Language Comprehension > Verbal Reasoning > Analogical and Comparative Reasoning > Analogical Inference and Application > Recognizing Analogies,0.94404006,True,True
2028,Onset-Rime Manipulation,Skill Area,Word Recognition > Phonological Awareness > Onset-Rime Awareness > Onset-Rime Manipulation,2029,Changing Onsets,Skill Set,Word Recognition > Phonological Awareness > Onset-Rime Awareness > Onset-Rime Manipulation > Changing Onsets,0.94404006,False,True
141,While-Reading Strategies,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies,142,Active Reading Techniques,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies > Active Reading Techniques,0.94403124,False,True
257,Identifying Prefixes,Skill Set,Bridging Processes > Vocabulary Knowledge > Morphological Awareness > Morpheme Recognition > Identifying Prefixes,263,Identifying Suffixes,Skill Set,Bridging Processes > Vocabulary Knowledge > Morphological Awareness > Morpheme Recognition > Identifying Suffixes,0.9440174,True,True
78,Decoding Unknown Words,Domain,Active Self-Regulation > Strategy Use > Decoding Unknown Words,79,Decoding Challenges,Skill Area,Active Self-Regulation > Strategy Use > Decoding Unknown Words > Decoding Challenges,0.943628,False,True
113,Reading Comprehension Strategies,Domain,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies,141,While-Reading Strategies,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies,0.94360554,False,True
1665,Develop and Organize Drafts,Skill Set,Language Expression > Writing > Writing Process > Drafting > Develop and Organize Drafts,1667,Developing Drafts,Skill Set,Language Expression > Writing > Writing Process > Drafting > Developing Drafts,0.94358516,True,True
119,Post-Reading Strategies,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Post-Reading Strategies,120,Applying Learned Knowledge,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Post-Reading Strategies > Applying Learned Knowledge,0.9433186,False,True
1996,Rhyme Production,Skill Area,Word Recognition > Phonological Awareness > Rhyme and Alliteration > Rhyme Production,2002,Alliteration Production,Skill Area,Word Recognition > Phonological Awareness > Rhyme and Alliteration > Alliteration Production,0.9431293,True,True
1142,Causal Reasoning and Analysis,Skill Area,Language Comprehension > Verbal Reasoning > Logical Reasoning > Causal Reasoning and Analysis,1143,Analyzing Causality,Skill Set,Language Comprehension > Verbal Reasoning > Logical Reasoning > Causal Reasoning and Analysis > Analyzing Causality,0.9430111,False,True
1448,Presentation,Domain,Language Expression > Oral Discourse > Presentation,1552,Oral Presentation,Skill Set,Language Expression > Oral Discourse > Speaking > Speaking > Oral Presentation,0.9425801,False,True
313,World Knowledge,Skill Area,Language Comprehension > Background Knowledge > Knowledge Dimensions > World Knowledge,314,General World Knowledge,Skill Set,Language Comprehension > Background Knowledge > Knowledge Dimensions > World Knowledge > General World Knowledge,0.9425176,False,True
110,Metacognitive Regulation,Skill Area,Active Self-Regulation > Strategy Use > Metacognitive Self-Monitoring > Metacognitive Regulation,111,Monitoring and Self-correcting,Skill Set,Active Self-Regulation > Strategy Use > Metacognitive Self-Monitoring > Metacognitive Regulation > Monitoring and Self-correcting,0.94178754,False,True
575,Prepositions,Skill Area,Language Comprehension > Language Structure > Parts of Speech > Prepositions,579,Understanding Prepositions,Skill Set,Language Comprehension > Language Structure > Parts of Speech > Prepositions > Understanding Prepositions,0.94178617,False,True
1407,Effective Presentation,Domain,Language Expression > Oral Discourse > Effective Presentation,1448,Presentation,Domain,Language Expression > Oral Discourse > Presentation,0.9416422,True,True
24,Attention Control,Skill Area,Active Self-Regulation > Executive Function Skills > Maintaining Focus > Attention Control,27,Attention-Sustaining Techniques,Skill Area,Active Self-Regulation > Executive Function Skills > Maintaining Focus > Attention-Sustaining Techniques,0.9415016,True,True
757,Literary Form,Domain,Language Comprehension > Literacy Knowledge > Literary Form,806,Literary Style,Skill Area,Language Comprehension > Literacy Knowledge > Literary Form > Literary Style,0.9413924,False,True
66,Reading Interest-based Choice,Domain,Active Self-Regulation > Motivation and Engagement > Reading Interest-based Choice,73,Reader's Choice and Autonomy,Skill Area,Active Self-Regulation > Motivation and Engagement > Reading Interest-based Choice > Reader's Choice and Autonomy,0.94114953,False,True
1960,Blend Onset-Rime and Phonemes,Skill Set,Word Recognition > Phonological Awareness > Phonemic Awareness > Blending > Blend Onset-Rime and Phonemes,1961,Blend Onset-Rime and Phonemes,Skill Subset,Word Recognition > Phonological Awareness > Phonemic Awareness > Blending > Blend Onset-Rime and Phonemes > Blend Onset-Rime and Phonemes,0.9409829,False,True
567,Nouns,Skill Area,Language Comprehension > Language Structure > Parts of Speech > Nouns,571,Understanding Nouns,Skill Set,Language Comprehension > Language Structure > Parts of Speech > Nouns > Understanding Nouns,0.9407816,False,True
217,Learning New Words,Skill Area,Bridging Processes > Graphophonological-Semantic Flexibility > Semantic-Phonological Integration in Vocabulary Learning > Learning New Words,218,Applying Semantic-Phonological Knowledge,Skill Set,Bridging Processes > Graphophonological-Semantic Flexibility > Semantic-Phonological Integration in Vocabulary Learning > Learning New Words > Applying Semantic-Phonological Knowledge,0.9407515,False,True
113,Reading Comprehension Strategies,Domain,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies,119,Post-Reading Strategies,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Post-Reading Strategies,0.94069254,False,True
2049,High-frequency Words,Skill Area,Word Recognition > Sight Recognition > Sight Vocabulary Development > High-frequency Words,2050,Building Sight Vocabulary,Skill Set,Word Recognition > Sight Recognition > Sight Vocabulary Development > High-frequency Words > Building Sight Vocabulary,0.9406563,False,True
559,Interjection Usage,Skill Set,Language Comprehension > Language Structure > Parts of Speech > Interjections > Interjection Usage,565,Understanding Interjections,Skill Set,Language Comprehension > Language Structure > Parts of Speech > Interjections > Understanding Interjections,0.9405854,True,True
1944,Spelling Rules,Skill Area,Word Recognition > Phonics and Decoding > Orthographic Knowledge > Spelling Rules,1947,Advanced Spelling Rules,Skill Set,Word Recognition > Phonics and Decoding > Orthographic Knowledge > Spelling Rules > Advanced Spelling Rules,0.9404458,False,True
201,Integration of Graphophonological and Semantic Knowledge,Domain,Bridging Processes > Graphophonological-Semantic Flexibility > Integration of Graphophonological and Semantic Knowledge,209,Simultaneous Processing,Skill Area,Bridging Processes > Graphophonological-Semantic Flexibility > Integration of Graphophonological and Semantic Knowledge > Simultaneous Processing,0.94030994,False,True
1193,Inferring Textual Meaning,Skill Area,Language Comprehension > Verbal Reasoning > Theory of Mind and Narrative Analysis > Inferring Textual Meaning,1194,Inferring and Predicting Textual Meaning,Skill Set,Language Comprehension > Verbal Reasoning > Theory of Mind and Narrative Analysis > Inferring Textual Meaning > Inferring and Predicting Textual Meaning,0.94013304,False,True
