Concept_ID,Concept_Name,Taxonomy_Level,Taxonomy_Path,Convergence_Score,Frameworks,Evidence_Strength,Recommendation,Framework_Details
166,Fluency,Pillar,Bridging Processes > Fluency,1,Scarborough Reading Rope,weak,"Review - single-framework support, seek additional evidence","[{'framework': 'Scarborough Reading Rope', 'matched_concept': 'Reading Fluency', 'similarity': 0.7837356328964233, 'confidence': 'medium'}]"
167,Accuracy,Domain,Bridging Processes > Fluency > Accuracy,0,None,unvalidated,Review - no framework support found,
168,Text-level Accuracy,Skill Area,Bridging Processes > Fluency > Accuracy > Text-level Accuracy,0,None,unvalidated,Review - no framework support found,
169,Maintaining Word and Sentence Accuracy,Skill Set,Bridging Processes > Fluency > Accuracy > Text-level Accuracy > Maintaining Word and Sentence Accuracy,0,None,unvalidated,Review - no framework support found,
170,Maintaining Accurate Word and Sentence Reading,Skill Subset,Bridging Processes > Fluency > Accuracy > Text-level Accuracy > Maintaining Word and Sentence Accuracy > Maintaining Accurate Word and Sentence Reading,0,None,unvalidated,Review - no framework support found,
171,Flow,Domain,Bridging Processes > Fluency > Flow,0,None,unvalidated,Review - no framework support found,
172,Oral Reading Flow,Skill Area,Bridging Processes > Fluency > Flow > Oral Reading Flow,0,None,unvalidated,Review - no framework support found,
173,Sustaining Smooth Oral Reading,Skill Set,Bridging Processes > Fluency > Flow > Oral Reading Flow > Sustaining Smooth Oral Reading,0,None,unvalidated,Review - no framework support found,
174,Sustaining Smooth Oral Reading,Skill Subset,Bridging Processes > Fluency > Flow > Oral Reading Flow > Sustaining Smooth Oral Reading > Sustaining Smooth Oral Reading,0,None,unvalidated,Review - no framework support found,
175,Silent Reading Flow,Skill Area,Bridging Processes > Fluency > Flow > Silent Reading Flow,0,None,unvalidated,Review - no framework support found,
176,Sustaining Smooth Silent Reading,Skill Set,Bridging Processes > Fluency > Flow > Silent Reading Flow > Sustaining Smooth Silent Reading,0,None,unvalidated,Review - no framework support found,
177,Sustaining Smooth Silent Reading,Skill Subset,Bridging Processes > Fluency > Flow > Silent Reading Flow > Sustaining Smooth Silent Reading > Sustaining Smooth Silent Reading,0,None,unvalidated,Review - no framework support found,
178,Rate,Domain,Bridging Processes > Fluency > Rate,0,None,unvalidated,Review - no framework support found,
179,Oral Reading Rate,Skill Area,Bridging Processes > Fluency > Rate > Oral Reading Rate,0,None,unvalidated,Review - no framework support found,
180,Maintaining Appropriate Oral Reading Rate,Skill Set,Bridging Processes > Fluency > Rate > Oral Reading Rate > Maintaining Appropriate Oral Reading Rate,0,None,unvalidated,Review - no framework support found,
181,Sustaining Oral Reading Rate,Skill Subset,Bridging Processes > Fluency > Rate > Oral Reading Rate > Maintaining Appropriate Oral Reading Rate > Sustaining Oral Reading Rate,0,None,unvalidated,Review - no framework support found,
182,Silent Reading Rate,Skill Area,Bridging Processes > Fluency > Rate > Silent Reading Rate,0,None,unvalidated,Review - no framework support found,
183,Maintaining Silent Reading Rate with Comprehension,Skill Set,Bridging Processes > Fluency > Rate > Silent Reading Rate > Maintaining Silent Reading Rate with Comprehension,0,None,unvalidated,Review - no framework support found,
184,Sustaining Silent Reading Rate with Comprehension,Skill Subset,Bridging Processes > Fluency > Rate > Silent Reading Rate > Maintaining Silent Reading Rate with Comprehension > Sustaining Silent Reading Rate with Comprehension,0,None,unvalidated,Review - no framework support found,
185,Graphophonological-Semantic Flexibility,Pillar,Bridging Processes > Graphophonological-Semantic Flexibility,0,None,unvalidated,Review - no framework support found,
186,Cognitive Coordination,Domain,Bridging Processes > Graphophonological-Semantic Flexibility > Cognitive Coordination,0,None,unvalidated,Review - no framework support found,
187,Cognitive Load Management,Skill Area,Bridging Processes > Graphophonological-Semantic Flexibility > Cognitive Coordination > Cognitive Load Management,0,None,unvalidated,Review - no framework support found,
188,Efficient Cognitive Resource Allocation,Skill Set,Bridging Processes > Graphophonological-Semantic Flexibility > Cognitive Coordination > Cognitive Load Management > Efficient Cognitive Resource Allocation,0,None,unvalidated,Review - no framework support found,
189,Distributing Cognitive Load Between Decoding and Understanding,Skill Subset,Bridging Processes > Graphophonological-Semantic Flexibility > Cognitive Coordination > Cognitive Load Management > Efficient Cognitive Resource Allocation > Distributing Cognitive Load Between Decoding and Understanding,0,None,unvalidated,Review - no framework support found,
190,Reducing Cognitive Overload During Reading,Skill Subset,Bridging Processes > Graphophonological-Semantic Flexibility > Cognitive Coordination > Cognitive Load Management > Efficient Cognitive Resource Allocation > Reducing Cognitive Overload During Reading,0,None,unvalidated,Review - no framework support found,
191,Reducing Cognitive Interference,Skill Set,Bridging Processes > Graphophonological-Semantic Flexibility > Cognitive Coordination > Cognitive Load Management > Reducing Cognitive Interference,0,None,unvalidated,Review - no framework support found,
192,Enhancing Coordination of Multiple Cognitive Processes,Skill Subset,Bridging Processes > Graphophonological-Semantic Flexibility > Cognitive Coordination > Cognitive Load Management > Reducing Cognitive Interference > Enhancing Coordination of Multiple Cognitive Processes,0,None,unvalidated,Review - no framework support found,
193,Minimizing Conflicts Between Phonics and Semantics,Skill Subset,Bridging Processes > Graphophonological-Semantic Flexibility > Cognitive Coordination > Cognitive Load Management > Reducing Cognitive Interference > Minimizing Conflicts Between Phonics and Semantics,0,None,unvalidated,Review - no framework support found,
194,Synchronizing Multiple Cognitive Tasks,Skill Area,Bridging Processes > Graphophonological-Semantic Flexibility > Cognitive Coordination > Synchronizing Multiple Cognitive Tasks,0,None,unvalidated,Review - no framework support found,
195,Balancing Decoding with Understanding,Skill Set,Bridging Processes > Graphophonological-Semantic Flexibility > Cognitive Coordination > Synchronizing Multiple Cognitive Tasks > Balancing Decoding with Understanding,1,Scarborough Reading Rope,weak,"Review - single-framework support, seek additional evidence","[{'framework': 'Scarborough Reading Rope', 'matched_concept': 'Decoding', 'similarity': 0.7738019227981567, 'confidence': 'medium'}]"
196,Prioritizing Decoding in Difficult Texts,Skill Subset,Bridging Processes > Graphophonological-Semantic Flexibility > Cognitive Coordination > Synchronizing Multiple Cognitive Tasks > Balancing Decoding with Understanding > Prioritizing Decoding in Difficult Texts,0,None,unvalidated,Review - no framework support found,
197,Shifting Focus to Comprehension for Familiar Words,Skill Subset,Bridging Processes > Graphophonological-Semantic Flexibility > Cognitive Coordination > Synchronizing Multiple Cognitive Tasks > Balancing Decoding with Understanding > Shifting Focus to Comprehension for Familiar Words,0,None,unvalidated,Review - no framework support found,
198,Dual Task Management,Skill Set,Bridging Processes > Graphophonological-Semantic Flexibility > Cognitive Coordination > Synchronizing Multiple Cognitive Tasks > Dual Task Management,0,None,unvalidated,Review - no framework support found,
199,Coordinating Phonological and Semantic Processing,Skill Subset,Bridging Processes > Graphophonological-Semantic Flexibility > Cognitive Coordination > Synchronizing Multiple Cognitive Tasks > Dual Task Management > Coordinating Phonological and Semantic Processing,0,None,unvalidated,Review - no framework support found,
200,Managing Decoding and Comprehension Simultaneously,Skill Subset,Bridging Processes > Graphophonological-Semantic Flexibility > Cognitive Coordination > Synchronizing Multiple Cognitive Tasks > Dual Task Management > Managing Decoding and Comprehension Simultaneously,0,None,unvalidated,Review - no framework support found,
201,Integration of Graphophonological and Semantic Knowledge,Domain,Bridging Processes > Graphophonological-Semantic Flexibility > Integration of Graphophonological and Semantic Knowledge,0,None,unvalidated,Review - no framework support found,
202,Cognitive Flexibility in Reading,Skill Area,Bridging Processes > Graphophonological-Semantic Flexibility > Integration of Graphophonological and Semantic Knowledge > Cognitive Flexibility in Reading,0,None,unvalidated,Review - no framework support found,
203,Adjusting Reading Processes Based on Context,Skill Set,Bridging Processes > Graphophonological-Semantic Flexibility > Integration of Graphophonological and Semantic Knowledge > Cognitive Flexibility in Reading > Adjusting Reading Processes Based on Context,0,None,unvalidated,Review - no framework support found,
204,Contextual Adjustment of Reading Strategies,Skill Subset,Bridging Processes > Graphophonological-Semantic Flexibility > Integration of Graphophonological and Semantic Knowledge > Cognitive Flexibility in Reading > Adjusting Reading Processes Based on Context > Contextual Adjustment of Reading Strategies,0,None,unvalidated,Review - no framework support found,
205,Modulating Focus Between Decoding and Comprehension,Skill Subset,Bridging Processes > Graphophonological-Semantic Flexibility > Integration of Graphophonological and Semantic Knowledge > Cognitive Flexibility in Reading > Adjusting Reading Processes Based on Context > Modulating Focus Between Decoding and Comprehension,0,None,unvalidated,Review - no framework support found,
206,Integrating Contextual Clues,Skill Set,Bridging Processes > Graphophonological-Semantic Flexibility > Integration of Graphophonological and Semantic Knowledge > Cognitive Flexibility in Reading > Integrating Contextual Clues,0,None,unvalidated,Review - no framework support found,
207,Correcting Decoding Errors with Semantic Context,Skill Subset,Bridging Processes > Graphophonological-Semantic Flexibility > Integration of Graphophonological and Semantic Knowledge > Cognitive Flexibility in Reading > Integrating Contextual Clues > Correcting Decoding Errors with Semantic Context,0,None,unvalidated,Review - no framework support found,
